	name	verse_idx	verse	missing_dictionary
23	Isaiah	634	??? ?קום יא?ר ???? עתה ?רו?ם עתה אנשא	{1: 'ע', 2: 'ת', 3: 'ה', 5: 'א', 12: 'מ', 15: 'י', 16: 'ה', 17: 'ו', 18: 'ה', 24: 'א', 27: 'מ'}
24	Isaiah	15	רחצו ה?כו ה?ירו רע מע????ם ???? עיני חדלו ?ר?	{7: 'ז', 12: 'ס', 22: 'ל', 23: 'ל', 24: 'י', 25: 'כ', 28: 'מ', 29: 'נ', 30: 'ג', 31: 'ד', 43: 'ה', 45: 'ע'}
25	Isaiah	889	הן כל חבריו ?בשו וחרשים המה מאדם יתקב?ו כ?ם יעמדו יפחדו יבשו יחד	{13: 'י', 38: 'צ', 42: 'ל'}
26	Isaiah	629	נשגב ?ה?ה ?? שכן מר?ם מ?א ???? משפט ?צד?ה	{6: 'י', 8: 'ו', 11: 'כ', 12: 'י', 20: 'ו', 24: 'ל', 27: 'צ', 28: 'י', 29: 'ו', 30: 'ן', 37: 'ו', 40: 'ק'}
27	Judges	1742	?תק? דלילה עב?ים ח?שים ותאסרהו בהם ו?אמר אליו פלשתים עלי? שמ?ון והארב ??? ב?דר ?י?תקם מעל ?????? כחוט	{1: 'ו', 4: 'ח', 14: 'ת', 19: 'ד', 37: 'ת', 57: 'ך', 61: 'ש', 71: 'י', 72: 'ש', 73: 'ב', 76: 'ח', 80: 'ו', 82: 'נ', 91: 'ז', 92: 'ר', 93: 'ע', 94: 'ת', 95: 'י', 96: 'ו'}
28	Judges	1438	??י? אם זרע ?שראל ו??ה מדין ועמלק ובני קדם ועלו על?ו	{1: 'ו', 2: 'ה', 4: 'ה', 13: 'י', 20: 'ע', 21: 'ל', 51: 'י'}
29	Judges	1866	????? ?ני בנימן לקרא? העם הנתקו ?? הע?ר ????? לה?ות מ?ע? ????? כפע? בפ?ם ?מסלות אשר אחת על? ב?ת א? וא?ת גבעתה בשדה כש?שים איש ביש?אל	{1: 'ו', 2: 'י', 3: 'צ', 4: 'א', 5: 'ו', 7: 'ב', 21: 'ת', 33: 'מ', 34: 'ן', 38: 'י', 41: 'ו', 42: 'י', 43: 'ח', 44: 'ל', 45: 'ו', 49: 'כ', 54: 'ה', 56: 'ם', 58: 'ח', 59: 'ל', 60: 'ל', 61: 'י', 62: 'ם', 67: 'ם', 71: 'ע', 74: 'ב', 91: 'ה', 94: 'י', 98: 'ל', 102: 'ח', 118: 'ל', 130: 'ר'}
30	Judges	1624	ויו?ף ?וד יפת? וישלח ?לאכים א? מלך ??? עמו?	{4: 'ס', 7: 'ע', 14: 'ח', 22: 'מ', 30: 'ל', 36: 'ב', 37: 'נ', 38: 'י', 43: 'ן'}
31	Judges	1351	רק ???? דעת דר?ת ??י יש?אל לל?דם מלח?ה רק אשר לפנים ?א ידע?ם	{4: 'ל', 5: 'מ', 6: 'ע', 7: 'ן', 15: 'ו', 18: 'ב', 19: 'נ', 24: 'ר', 30: 'מ', 37: 'מ', 53: 'ל', 59: 'ו'}
32	Judges	1626	כי בעלו?ם ?????? ???? יש?אל ????? עד ?? סוף ???? קדשה	{8: 'ת', 11: 'מ', 12: 'מ', 13: 'צ', 14: 'ר', 15: 'י', 16: 'ם', 18: 'ו', 19: 'י', 20: 'ל', 21: 'ך', 25: 'ר', 29: 'ב', 30: 'מ', 31: 'ד', 32: 'ב', 33: 'ר', 38: 'י', 39: 'ם', 45: 'ו', 46: 'י', 47: 'ב', 48: 'א'}
33	Judges	1378	ויכ? את ?ואב בעת ההיא כעשרת אלפים ?יש כל שמן ?כל איש חיל ?לא נ?לט איש	{4: 'ו', 9: 'מ', 35: 'א', 46: 'ו', 58: 'ו', 63: 'מ'}
34	Judges	1413	??? ל?וק?י יש??? ?מתנדבי? ב?ם ברכ? י?וה	{1: 'ל', 2: 'ב', 3: 'י', 6: 'ח', 9: 'ק', 14: 'ר', 15: 'א', 16: 'ל', 18: 'ה', 25: 'ם', 28: 'ע', 34: 'ו', 37: 'ה'}
35	Judges	1601	ו?עב?ו ??? עמון את הי??ן ????? ?? ?יה?דה ???????? ובבי? ????? ?תצר ?????? מאד	{2: 'י', 5: 'ר', 8: 'ב', 9: 'נ', 10: 'י', 22: 'ר', 23: 'ד', 26: 'ל', 27: 'ה', 28: 'ל', 29: 'ח', 30: 'ם', 32: 'ג', 33: 'ם', 35: 'ב', 38: 'ו', 42: 'ו', 43: 'ב', 44: 'ב', 45: 'נ', 46: 'י', 47: 'מ', 48: 'י', 49: 'ן', 55: 'ת', 57: 'א', 58: 'פ', 59: 'ר', 60: 'י', 61: 'ם', 63: 'ו', 68: 'ל', 69: 'י', 70: 'ש', 71: 'ר', 72: 'א', 73: 'ל'}
36	Judges	1867	ויא?רו ??? בנימן נגפ?? הם לפ?י?ו ?בראשנ? ובני ישראל ??ר? ??וסה ונתקנהו ?? העיר אל המס?ות	{4: 'מ', 8: 'ב', 9: 'נ', 10: 'י', 21: 'י', 22: 'ם', 29: 'נ', 31: 'נ', 34: 'כ', 40: 'ה', 53: 'א', 54: 'מ', 56: 'ו', 58: 'נ', 59: 'נ', 72: 'מ', 73: 'ן', 86: 'ל'}
37	Judges	1774	ויאמר מיכה עתה ????? כי ייט?ב יהוה לי ?י היה לי ?לוי לכהן	{16: 'י', 17: 'ד', 18: 'ע', 19: 'ת', 20: 'י', 28: 'י', 39: 'כ', 49: 'ה'}
38	Judges	1547	?????? ?עצים לגפן לכי ?ת ????? ???? ע?י?ו	{1: 'ו', 2: 'י', 3: 'א', 4: 'מ', 5: 'ר', 6: 'ו', 8: 'ה', 23: 'א', 26: 'מ', 27: 'ל', 28: 'ו', 29: 'כ', 30: 'י', 32: 'מ', 33: 'ל', 34: 'כ', 35: 'י', 38: 'ל', 40: 'נ'}
39	Judges	1316	?ילך הא?ש ארץ ה?תים ???? עיר ????? שמה לוז הוא ש?ה עד היום הזה	{1: 'ו', 8: 'י', 16: 'ח', 21: 'ו', 22: 'י', 23: 'ב', 24: 'ן', 30: 'ו', 31: 'י', 32: 'ק', 33: 'ר', 34: 'א', 49: 'מ'}
40	Nehemiah	2099	מלבד ע?דיהם ???????? ?לה ??עת ?לפ?ם של? מאות ?ל?ים ושבעה ?להם ?????? ו?שררות מאת?ם ??????? וחמ?ה	{7: 'ב', 13: 'ו', 14: 'א', 15: 'מ', 16: 'ה', 17: 'ת', 18: 'י', 19: 'ה', 20: 'ם', 22: 'א', 26: 'ש', 27: 'ב', 31: 'א', 34: 'י', 39: 'ש', 46: 'ש', 48: 'ש', 58: 'ו', 63: 'מ', 64: 'ש', 65: 'ר', 66: 'ר', 67: 'י', 68: 'ם', 71: 'מ', 81: 'י', 84: 'ו', 85: 'א', 86: 'ר', 87: 'ב', 88: 'ע', 89: 'י', 90: 'ם', 95: 'ש'}
41	Nehemiah	1941	?על ידו בנו אנשי י?ח? ועל ידו בנה זכור ?ן ?מרי	{1: 'ו', 19: 'ר', 21: 'ו', 40: 'ב', 43: 'א'}
42	Nehemiah	2235	ומ? הלוים ?ח?קות ?הודה לבני?י?	{3: 'ן', 11: 'מ', 13: 'ל', 18: 'י', 28: 'מ', 30: 'ן'}
43	Nehemiah	2064	?נשי ב?ת ?ל והעי מא? ????? ?????	{1: 'א', 7: 'י', 10: 'א', 20: 'ה', 22: 'ע', 23: 'ש', 24: 'ר', 25: 'י', 26: 'ם', 28: 'ו', 29: 'ש', 30: 'ל', 31: 'ש', 32: 'ה'}
44	Nehemiah	1997	??? ??? אמרים שדתינו וכרמינו ובת??? אנחנו ערבים ????? ?ג? ברעב	{1: 'ו', 2: 'י', 3: 'ש', 5: 'א', 6: 'ש', 7: 'ר', 33: 'י', 34: 'נ', 35: 'ו', 49: 'ו', 50: 'נ', 51: 'ק', 52: 'ח', 53: 'ה', 55: 'ד', 57: 'ן'}
45	Nehemiah	2161	ועל ?חתו?ים נחמיה התרש?א בן ????? וצ?ק??	{5: 'ה', 9: 'מ', 23: 'ת', 29: 'ח', 30: 'כ', 31: 'ל', 32: 'י', 33: 'ה', 37: 'ד', 39: 'י', 40: 'ה'}
46	Nehemiah	2050	?ני ?????? שש מ?ות ?שים ו?בעה	{1: 'ב', 5: 'א', 6: 'ד', 7: 'נ', 8: 'י', 9: 'ק', 10: 'ם', 16: 'א', 20: 'ש', 26: 'ש'}
47	Nehemiah	2183	הושע חנניה חשוב	{}
48	Leviticus	2451	ואת ??? ?כל?ת ואת ה?לב ?שר ????? אשר על הכסלים ו?ת הית?ת על הכב? ?? הכלית יסירנה	{5: 'ש', 6: 'ת', 7: 'י', 9: 'ה', 12: 'י', 20: 'ח', 24: 'א', 28: 'ע', 29: 'ל', 30: 'י', 31: 'ה', 32: 'ן', 49: 'א', 55: 'ר', 64: 'ד', 66: 'ע', 67: 'ל'}
49	Leviticus	3147	ואם ??מה אשר יקריבו מ?נה קרבן ?יהוה כל ?שר יתן מ?נו ליהוה י?יה קדש	{5: 'ב', 6: 'ה', 22: 'מ', 31: 'ל', 40: 'א', 49: 'מ', 60: 'ה'}
50	Leviticus	2756	וכ? א?ר ת?כב עליו בנדתה ???? וכל אשר תשב ???? ?ט?א	{3: 'ל', 6: 'ש', 10: 'ש', 25: 'י', 26: 'ט', 27: 'מ', 28: 'א', 42: 'ע', 43: 'ל', 44: 'י', 45: 'ו', 47: 'י', 49: 'מ'}
51	Leviticus	2469	וידב? יה?? אל משה לאמר	{5: 'ר', 9: 'ו', 10: 'ה'}
52	Leviticus	2710	את ??? ??יג ידו ?? האחד ???? וא? האחד עלה על המנחה וכפר הכ?ן על ????? לפ?י יהוה	{4: 'א', 5: 'ש', 6: 'ר', 8: 'ת', 9: 'ש', 17: 'א', 18: 'ת', 25: 'ח', 26: 'ט', 27: 'א', 28: 'ת', 32: 'ת', 59: 'ה', 65: 'ה', 66: 'מ', 67: 'ט', 68: 'ה', 69: 'ר', 73: 'נ'}
53	Leviticus	2742	????? ?ל ???? אש? י?ב עלי? הזב יכבס בגד?ו ???? במים ?טמא עד הערב	{1: 'ו', 2: 'ה', 3: 'י', 4: 'ש', 5: 'ב', 7: 'ע', 10: 'ה', 11: 'כ', 12: 'ל', 13: 'י', 17: 'ר', 20: 'ש', 26: 'ו', 40: 'י', 43: 'ו', 44: 'ר', 45: 'ח', 46: 'ץ', 53: 'ו'}
54	Leviticus	2754	וא?ה א?ר ??כב איש ?ת? שכבת זרע ורח?ו במי? וטמאו ע? הערב	{3: 'ש', 7: 'ש', 10: 'י', 11: 'ש', 19: 'א', 21: 'ה', 35: 'צ', 41: 'ם', 50: 'ד'}
55	Leviticus	2655	וא? פשה יפש? הנתק בעו? אחרי טה?ת?	{3: 'ם', 12: 'ה', 22: 'ר', 31: 'ר', 33: 'ו'}
56	Leviticus	2831	??ות אחות א?יך לא ?גל? שא? אבי? ה??	{1: 'ע', 2: 'ר', 12: 'ב', 19: 'ת', 22: 'ה', 26: 'ר', 31: 'ך', 34: 'ו', 35: 'א'}
57	Leviticus	2702	?הביא אתם ביום השמיני לטה?ת? אל ???? ?? פתח אהל מועד ???? ????	{1: 'ו', 26: 'ר', 28: 'ו', 33: 'ה', 34: 'כ', 35: 'ה', 36: 'ן', 38: 'א', 39: 'ל', 54: 'ל', 55: 'פ', 56: 'נ', 57: 'י', 59: 'י', 60: 'ה', 61: 'ו', 62: 'ה'}
58	Leviticus	3090	כש?יר ??ה בשנה יהיה עמו ?? ????? בפרך ??????	{3: 'כ', 7: 'ש', 8: 'נ', 25: 'ל', 26: 'א', 28: 'י', 29: 'ר', 30: 'ד', 31: 'נ', 32: 'ו', 39: 'ל', 40: 'ע', 41: 'י', 42: 'נ', 43: 'י', 44: 'ך'}
59	Leviticus	2933	?? גב? או דק ?? תבלל ?עינ? או ??? ?? ילפ? או ?רוח א?ך	{1: 'א', 2: 'ו', 6: 'ן', 14: 'א', 15: 'ו', 22: 'ב', 26: 'ו', 31: 'ג', 32: 'ר', 33: 'ב', 35: 'א', 36: 'ו', 41: 'ת', 46: 'מ', 52: 'ש'}
60	Leviticus	2726	והשכב בבי? יכבס את בגד?? והאכל ???? יכ?ס את ?????	{10: 'ת', 23: 'י', 24: 'ו', 32: 'ב', 33: 'ב', 34: 'י', 35: 'ת', 39: 'ב', 45: 'ב', 46: 'ג', 47: 'ד', 48: 'י', 49: 'ו'}
61	Leviticus	2596	אל? ?????? ל?ם ב?ל ?שרץ כל הנגע בהם במתם יטמא עד ?ערב	{3: 'ה', 5: 'ה', 6: 'ט', 7: 'מ', 8: 'א', 9: 'י', 10: 'ם', 13: 'כ', 17: 'כ', 20: 'ה', 50: 'ה'}
62	Leviticus	2690	והעמיד ה?הן המטהר את הא?ש המ??? וא?ם ל?ני יה?ה פתח ?הל מ?עד	{9: 'כ', 24: 'י', 29: 'ט', 30: 'ה', 31: 'ר', 35: 'ת', 39: 'פ', 45: 'ו', 52: 'א', 57: 'ו'}
63	Leviticus	2976	?בחמש? עשר יום ל?דש הזה חג ????? ?יהוה שבע? ימים מ??ת ?א?לו	{1: 'ו', 6: 'ה', 17: 'ח', 28: 'ה', 29: 'מ', 30: 'צ', 31: 'ו', 32: 'ת', 34: 'ל', 43: 'ת', 51: 'צ', 52: 'ו', 55: 'ת', 57: 'כ'}
64	Leviticus	2532	??? ?בשר ואת ???? שרף ?אש מ?ו? למחנה	{1: 'ו', 2: 'א', 3: 'ת', 5: 'ה', 14: 'ה', 15: 'ע', 16: 'ו', 17: 'ר', 23: 'ב', 28: 'ח', 30: 'ץ'}
65	Leviticus	2814	כ? נפש הבש? בדם ?וא ואני נתתיו לכם על המזבח לכפר על נפש?יכם כי הד? ??? בנפש יכפר	{2: 'י', 11: 'ר', 17: 'ה', 56: 'ת', 66: 'ם', 68: 'ה', 69: 'ו', 70: 'א'}
66	Samuel_2	3319	ויגד למלך דו? לאמ? ?רך יהוה את בי? עבד אדם ??? ?? א?ר ?? ????? ארו? האלהי? וי?ך ?וד ?יעל ?ת ?רון ?????? מב?ת ??? ?דם עיר ??? ?שמחה	{13: 'ד', 18: 'ר', 20: 'ב', 34: 'ת', 44: 'ו', 45: 'א', 46: 'ת', 48: 'כ', 49: 'ל', 52: 'ש', 55: 'ל', 56: 'ו', 58: 'ב', 59: 'ע', 60: 'ב', 61: 'ו', 62: 'ר', 67: 'ן', 74: 'ם', 78: 'ל', 81: 'ד', 85: 'ו', 90: 'א', 93: 'א', 98: 'ה', 99: 'א', 100: 'ל', 101: 'ה', 102: 'י', 103: 'ם', 107: 'י', 110: 'ע', 111: 'ב', 112: 'ד', 114: 'א', 122: 'ד', 123: 'ו', 124: 'ד', 126: 'ב'}
67	Samuel_2	3422	ויקרא ?ו דוד ויאכל ????? וישת וישכרהו ויצא בערב לשכב במשכבו עם ???? א?ניו ואל בי?ו לא ירד	{7: 'ל', 20: 'ל', 21: 'פ', 22: 'נ', 23: 'י', 24: 'ו', 64: 'ע', 65: 'ב', 66: 'ד', 67: 'י', 70: 'ד', 81: 'ת'}
68	Samuel_2	3607	וי?מ? חושי א?ה ידעת את אביך ואת אנ?יו כי גברים ?מה ומרי ??? המה כדב שכול בשד? ואביך איש מלחמה ולא יל?ן את ?ע?	{3: 'א', 5: 'ר', 13: 'ת', 35: 'ש', 48: 'ה', 57: 'נ', 58: 'פ', 59: 'ש', 77: 'ה', 101: 'י', 107: 'ה', 109: 'ם'}
69	Samuel_2	3489	ולא דבר אב?לום ?ם אמנון ???? ?ע? טוב כי ??? אב??ו? את א?נו? על דבר ?שר ענ? א? תמר אחתו	{11: 'ש', 16: 'ע', 25: 'ל', 26: 'מ', 27: 'ר', 28: 'ע', 30: 'ו', 32: 'ד', 41: 'ש', 42: 'נ', 43: 'א', 47: 'ש', 48: 'ל', 50: 'ם', 56: 'מ', 59: 'ן', 68: 'א', 74: 'ה', 77: 'ת'}
70	Samuel_2	3293	וישלח ?י?ם ?לך צר מלא?ים אל ד?ד ???? ארזים ??רשי עץ וחרשי ?בן ??? וי?נו בית ל?ו?	{7: 'ח', 9: 'ר', 12: 'מ', 22: 'כ', 30: 'ו', 33: 'ו', 34: 'ע', 35: 'צ', 36: 'י', 44: 'ו', 45: 'ח', 59: 'א', 63: 'ק', 64: 'י', 65: 'ר', 69: 'ב', 78: 'ד', 80: 'ד'}
71	Samuel_2	3508	וישלח י?אב ?קועה ויקח מ?ם א?? חכמה ויאמר אליה ?????? נא ולבשי נ? בגדי א?ל ??? תסו?י ש?ן ו?יית כ?שה זה ???? רב?ם מתא?לת ?? מת	{8: 'ו', 12: 'ת', 24: 'ש', 28: 'ש', 29: 'ה', 47: 'ה', 48: 'ת', 49: 'א', 50: 'ב', 51: 'ל', 52: 'י', 64: 'א', 72: 'ב', 75: 'ו', 76: 'א', 77: 'ל', 82: 'כ', 86: 'מ', 90: 'ה', 96: 'א', 103: 'י', 104: 'מ', 105: 'י', 106: 'ם', 110: 'י', 116: 'ב', 120: 'ע', 121: 'ל'}
72	Samuel_2	3714	ועמשא ?? נשמר בחרב אש? ??? י??ב ויכהו בה ?? החמש וי?פך ???? א?צה ולא ש?? לו וימת ויו?ב וא?ישי ???? רדף אחרי שבע בן בכרי	{7: 'ל', 8: 'א', 22: 'ר', 24: 'ב', 25: 'י', 26: 'ד', 29: 'ו', 30: 'א', 42: 'א', 43: 'ל', 52: 'ש', 56: 'מ', 57: 'ע', 58: 'י', 59: 'ו', 62: 'ר', 71: 'נ', 72: 'ה', 85: 'א', 90: 'ב', 95: 'א', 96: 'ח', 97: 'י', 98: 'ו'}
73	Samuel_2	3615	וע?ה שלחו מהרה והגידו ל?ו? לאמר א? תל? הליל? ?ע??ות המדב? וגם עבור תעבור פן יבלע למלך ו?כל העם אשר אתו	{3: 'ת', 24: 'ד', 26: 'ד', 34: 'ל', 38: 'ן', 44: 'ה', 46: 'ב', 48: 'ר', 49: 'ב', 57: 'ר', 88: 'ל'}
74	Samuel_2	3555	ויצא המל? ו?ל ?יתו ?????? ויעז? ?מלך את ?שר ??ים פל?שים לשמר ????	{9: 'ך', 12: 'כ', 15: 'ב', 20: 'ב', 21: 'ר', 22: 'ג', 23: 'ל', 24: 'י', 25: 'ו', 31: 'ב', 33: 'ה', 41: 'ע', 45: 'נ', 46: 'ש', 52: 'ג', 62: 'ה', 63: 'ב', 64: 'י', 65: 'ת'}
75	Samuel_2	3282	ויצ? דוד את הנערים ??????? ויקצצו את יד?הם וא? ?גליהם ?יתלו ?? הברכה בחב?ון ?את ראש אי? ??ת ?קחו ויקברו ב?ב? אב?? בח?רון	{4: 'ו', 20: 'ו', 21: 'י', 22: 'ה', 23: 'ר', 24: 'ג', 25: 'ו', 26: 'ם', 40: 'י', 46: 'ת', 48: 'ר', 55: 'ו', 61: 'ע', 62: 'ל', 73: 'ר', 77: 'ו', 87: 'ש', 89: 'ב', 90: 'ש', 93: 'ל', 106: 'ק', 108: 'ר', 112: 'נ', 113: 'ר', 117: 'ב'}
76	Samuel_2	3183	וי?זק דוד ?בגדו ב??ד?ו ?יקרעם וגם ?? הא?שים ??ר אתו	{3: 'ח', 11: 'ב', 18: 'ב', 19: 'ג', 21: 'י', 24: 'ו', 35: 'כ', 36: 'ל', 40: 'נ', 45: 'א', 46: 'ש'}
77	Samuel_2	3477	ויא?? ????? אל תמ? ?ביא? הבריה הח?ר ו??רה ?ידך ות?ח ?מר את הלבבות ??? עשת? ותבא לאמנון אחיה החדרה	{4: 'מ', 5: 'ר', 7: 'א', 8: 'מ', 9: 'נ', 10: 'ו', 11: 'ן', 18: 'ר', 20: 'ה', 24: 'י', 34: 'ד', 38: 'א', 39: 'ב', 43: 'מ', 50: 'ק', 53: 'ת', 67: 'א', 68: 'ש', 69: 'ר', 74: 'ה'}
78	Samuel_2	3213	ויאמר אבנ? ?ל יואב יק??ו נא הנערי? ו?ש?קו לפנינו ?יא?ר יואב יקמו	{10: 'ר', 12: 'א', 22: 'ו', 23: 'מ', 34: 'ם', 37: 'י', 39: 'ח', 50: 'ו', 53: 'מ'}
79	Samuel_2	3448	כ? אתה עש?ת ?סתר ???? א?שה ?ת ?דבר הזה נגד ?ל ישראל ?נגד השמש	{2: 'י', 10: 'י', 13: 'ב', 18: 'ו', 19: 'א', 20: 'נ', 21: 'י', 24: 'ע', 28: 'א', 31: 'ה', 44: 'כ', 53: 'ו'}
